,0,1
7718,CN1CC(c2n[nH]c(=O)n2-c2cccc(Cl)c2)CC1=O,CN1CC(c2n[nH]c(=O)n2-c2cccc(Cl)c2)CC1=O
7719,CCN(CCO)C(=O)c1cnn(-c2ncc3c(n2)-c2ccccc2CCC3)c1C1CC1,CCN(CCO)C(=O)c1cnn(-c2ncc3c(n2)-c2ccccc2CCC3)c1C1CC1
7720,CNC(=O)CN(C1CCCN(c2ccc(-n3ccccc3=O)cc2F)C1=O)S(=O)(=O)c1cc2ccc(Cl)nc2s1,CNC(=O)CN(C1CCCN(c2ccc(-n3ccccc3=O)cc2F)C1=O)S(=O)(=O)c1cc2ccc(Cl)nc2s1
7721,CC(C)(C)OC(=O)N1CCCC1C(=O)OC1COC2C(OCc3ccccc3)COC12,CC(C)(C)OC(=O)N1CCCC1C(=O)OC1COC2C(OCc3ccccc3)COC12
7722,CCCn1c(C)c(CC(=O)N(C)CC(=O)OC)c2c1CC(C)(C)CC2=O,CCCn1c(C)c(CC(=O)N(C)CC(=O)OC)c2c1CC(C)(C)CC2=O
7723,CCn1c(C(=O)NCCN(C)C)ccc1C(CC)(CC)c1ccc(OCC(=O)C(C)(C)C)c(C)c1,CCn1c(C(=O)NCCN(C)C)ccc1C(CC)(CC)c1ccc(OCC(=O)C(C)(C)C)c(C)c1
7724,CCCCCCCC1OC(=O)CC1OC1CCCCC1,CCCCCCCC1OC(=O)CC1OC1CCCCC1
7725,c1cnc2cc(-c3nnc4ccc(-c5ccoc5)cn34)ccc2n1,c1cnc2cc(-c3nnc4ccc(-c5ccoc5)cn34)ccc2n1
7726,O=C1CCC2(CCN(Cc3cscn3)CC2)CN1CCCO,O=C1CCC2(CCN(Cc3cscn3)CC2)CN1CCCO
7727,COC(=NN=Cc1ccc(OC)c(OC)c1)c1ccncc1,COC(=NN=Cc1ccc(OC)c(OC)c1)c1ccncc1
7728,Cn1cc(-c2nc(NCCN)c3c4c(sc3n2)CCCC4)cn1,Cn1cc(-c2nc(NCCN)c3c4c(sc3n2)CCCC4)cn1
7729,COC1(C#CC(O)(c2ccccc2)c2cccnn2)CN2CCC1CC2,COC1(C#CC(O)(c2ccccc2)c2cccnn2)CN2CCC1CC2
7730,CC(CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC(C#N)(C1CC1)C1CC1)C(F)(F)F,CC(CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC(C#N)(C1CC1)C1CC1)C(F)(F)F
7731,CCCCCCCCCCCCSCCCCCCCCC(=O)NCCCCCCCCCCC(=O)O,CCCCCCCCCCCCSCCCCCCCCC(=O)NCCCCCCCCCCC(=O)O
7732,Nc1nc(-c2ccccc2)cn1N=Cc1ccc(Cl)cc1,Nc1nc(-c2ccccc2)cn1N=Cc1ccc(Cl)cc1
7733,Cc1ccccc1C1C(c2ccccc2)C(=O)C(c2ccccc2)C(c2ccccc2C)N1N=O,Cc1ccccc1C1C(c2ccccc2)C(=O)C(c2ccccc2)C(c2ccccc2C)N1N=O
7734,CC(C)=CCc1cc(C(=O)Nc2cc3ccc(Cc4ccc(O)cc4)c(C)c3oc2=O)ccc1O,CC(C)=CCc1cc(C(=O)Nc2cc3ccc(Cc4ccc(O)cc4)c(C)c3oc2=O)ccc1O
7735,Oc1ccc(C2(O)CCN(CCCCc3ccccc3)CC2)cc1,Oc1ccc(C2(O)CCN(CCCCc3ccccc3)CC2)cc1
7736,CCc1cc(C(F)(F)F)cc(CC)c1C(=O)NC1COCCC1N1CCCC1,CCc1cc(C(F)(F)F)cc(CC)c1C(=O)NC1COCCC1N1CCCC1
7737,O=C1CCCC2=C1C(c1ccccc1)CC(=O)N2c1ccc(F)cc1F,O=C1CCCC2=C1C(c1ccccc1)CC(=O)N2c1ccc(F)cc1F
7738,COc1ncccc1-c1csc2ncnc(N3C4CCC3CC(CO)C4)c12,COc1ncccc1-c1csc2ncnc(N3C4CCC3CC(CO)C4)c12
7739,CC(C)NCCN(C(=O)Nc1cc(Cl)nc(Cl)c1)C1CCC2(c3cccc(C#N)c3)CC2C1,CC(C)NCCN(C(=O)Nc1cc(Cl)nc(Cl)c1)C1CCC2(c3cccc(C#N)c3)CC2C1
7740,C=CCCCCCC[n+]1cccc(CCCCCCCCCCCC[n+]2cccc(CCCCC=C)c2)c1,C=CCCCCCC[n+]1cccc(CCCCCCCCCCCC[n+]2cccc(CCCCC=C)c2)c1
7741,COc1cc(C(c2oc3c(c2C)C(=O)C(=O)c2c-3ccc3c2CCCC3(C)C)c2oc3c(c2C)C(=O)C(=O)c2c-3ccc3c2CCCC3(C)C)ccc1O,COc1cc(C(c2oc3c(c2C)C(=O)C(=O)c2c-3ccc3c2CCCC3(C)C)C23CC2(C)C(=O)C(c2ccccc2)=C(C)2Cc4ccccc4CC23C)ccc1
7742,CCCN(CCC)C(=O)CC1c2ncccc2C(=O)N1c1ccc(Cl)cc1,CCCN(CCC)C(=O)CC1c2ncccc2C(=O)N1c1ccc(Cl)cc1
7743,CCc1ncnc(N2CCC(C)(OC)CC2)c1C#Cc1ccc(N)nc1,CCc1ncnc(N2CCC(C)(OC)CC2)c1C#Cc1ccc(N)nc1
7744,COc1ccnc(NC2CCN(C(=O)c3ccc(C#N)cc3)CC2)c1,COc1ccnc(NC2CCN(C(=O)c3ccc(C#N)cc3)CC2)c1
7745,COc1ccc(-c2nc(CC(NC(=O)C(N)Cc3c[nH]c4ccccc34)C(=O)NCc3ccccc3)c[nH]2)cc1,COc1ccc(-c2nc(CC(NC(=O)C(N)Cc3c[nH]c4ccccc34)C(=O)NCc3ccccc3)c[nH]2)cc1
7746,CCn1nc(C)c(-c2cncn2CCN(C)C2CCCC2)c1C,CCn1nc(C)c(-c2cncn2CCN(C)C2CCCC2)c1C
7747,O=C(NCCc1ccccc1)Oc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1,O=C(NCCc1ccccc1)Oc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1
7748,Cc1c(C)n(Cc2ccc(-c3ccccc3C(=O)O)cc2)c2ccc(C(=O)NC(C)c3cc(Cl)cc(Cl)c3)cc12,Cc1c(C)n(Cc2ccc(-c3ccccc3C(=O)O)cc2)c2ccc(C(=O)NC(C)c3cc(Cl)cc(Cl)c3)cc12
7749,C=C(CCC=C(C)CO)C(O)CCC(C)=CCCC(C)=CCO,C=C(CCC=C(C)CO)C(O)CCC(C)=CCCC(C)=CCO
7750,Cc1noc(CN2CCCC2c2noc(C3CC3)n2)n1,Cc1noc(CN2CCCC2c2noc(C3CC3)n2)n1
7751,CCC(CCNCc1cnc(C2CCC2)s1)N1CCCC1=O,CCC(CCNCc1cnc(C2CCC2)s1)N1CCCC1=O
7752,COc1cccc(C(=O)OCC(=O)NC(C)CCc2ccccc2)c1O,COc1cccc(C(=O)OCC(=O)NC(C)CCc2ccccc2)c1O
7753,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)Nc5ccccc5F)c4)CC3)cccc2n1,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)Nc5ccccc5F)c4)CC3)cccc2n1
7754,O=C(O)Cc1ccccc1Oc1ccccc1[N+](=O)[O-],O=C(O)Cc1ccccc1Oc1ccccc1[N+](=O)[O-]
7755,Nc1ncc2c(C(=O)c3cncc(NC(=O)Cn4cc(C(F)(F)F)nn4)c3)cn(C34CC(C3)C4)c2n1,Nc1ncc2c(C(=O)c3cncc(NC(=O)Cn4cc(C(F)(F)F)nn4)c3)cn(C34CC(C3)C4)c2n1
7756,Cc1cc(C)nc(N2CCC(C(=O)Nc3n[nH]c(C(C)C)n3)CC2)n1,Cc1cc(C)nc(N2CCC(C(=O)Nc3n[nH]c(C(C)C)n3)CC2)n1
7757,CCc1cnc2c(c1Nc1ccc(OC)cc1)c(=O)n(C)c(=O)n2C,CCc1cnc2c(c1Nc1ccc(OC)cc1)c(=O)n(C)c(=O)n2C
7758,CP(C)(=O)CCC(=O)O,CP(C)(=O)CCC(=O)O
7759,COC(=O)c1c(-c2ccc(Cl)cc2)noc1N1CCN(c2ccc(C(C)=O)cc2)CC1,COC(=O)c1c(-c2ccc(Cl)cc2)noc1N1CCN(c2ccc(C(C)=O)cc2)CC1
7760,Cc1ccc(-c2nc(CN(Cc3c(C)nn(C)c3C)C(C)C)c(C)o2)o1,Cc1ccc(-c2nc(CN(Cc3c(C)nn(C)c3C)C(C)C)c(C)o2)o1
7761,Cc1ccc2[nH]c(-c3cccc(O)n3)nc2c1,Cc1ccc2[nH]c(-c3cccc(O)n3)nc2c1
7762,COc1cc2c(cc1OC)C(=O)N1C=C(c3ccc(C)cc3)CC1C=N2,COc1cc2c(cc1OC)C(=O)N1C=C(c3ccc(C)cc3)CC1C=N2
7763,Cc1ccc2cc(C#N)c(SCC(=O)N3CCCC3)nc2c1,Cc1ccc2cc(C#N)c(SCC(=O)N3CCCC3)nc2c1
7764,N=C1SCC(=O)N1c1ncc(Cc2cccc(Cl)c2)s1,N=C1SCC(=O)N1c1ncc(Cc2cccc(Cl)c2)s1
7765,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CSc1ccc2ccccc2c1)NS(C)(=O)=O,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CSc1ccc2ccccc2c1)NS(C)(=O)=O
7766,CCCCC(CN(O)C=O)C(=O)C(NC(=O)NC1CCCC1)C(C)C,CCCCC(CN(O)C=O)C(=O)C(NC(=O)NC1CCCC1)C(C)C
7767,COc1cc(CCc2ccc(OC)c(OC)c2)cc(OC)c1,COc1cc(CCc2ccc(OC)c(OC)c2)cc(OC)c1
7768,CCOC(=O)c1cc(C#N)c(Oc2ccccc2)nc1-c1ccccc1,CCOC(=O)c1cc(C#N)c(Oc2ccccc2)nc1-c1ccccc1
7769,CC1CN(C(=O)CCC(=O)NCc2cccc(Cl)c2)c2ccccc2S1,CC1CN(C(=O)CCC(=O)NCc2cccc(Cl)c2)c2ccccc2S1
7770,CCc1ccc(S(=O)(=O)N2CCCCC2C(=O)NCCCc2ccccc2)cc1,CCc1ccc(S(=O)(=O)N2CCCCC2C(=O)NCCCc2ccccc2)cc1
7771,O=C(O)COCC(=O)Nc1ccc2c(c1)ncn2CCc1ccccc1,O=C(O)COCC(=O)Nc1ccc2c(c1)ncn2CCc1ccccc1
7772,CC(=O)c1c[nH]c(C(=O)NCc2cccc(C(F)(F)F)c2)c1,CC(=O)c1c[nH]c(C(=O)NCc2cccc(C(F)(F)F)c2)c1
7773,COCC1Cc2ccccc2CN1C(=O)C(N)Cc1c(C)cc(O)cc1C,COCC1Cc2ccccc2CN1C(=O)C(N)Cc1c(C)cc(O)cc1C
7774,CSc1ccccc1NC(=O)CSc1n[nH]c(N)n1,CSc1ccccc1NC(=O)CSc1n[nH]c(N)n1
7775,CCCCCCCCOc1ccc(CCC2(C(N)=O)COC(=O)N2)cc1,CCCCCCCCOc1ccc(CCC2(C(N)=O)COC(=O)N2)cc1
7776,CCCCN(CC)N=Nc1[nH]cnc1C(N)=O,CCCCN(CC)N=Nc1[nH]cnc1C(N)=O
7777,O=C(C1CCOCC1)N1CCC(O)C1Cc1ccncc1,O=C(C1CCOCC1)N1CCC(O)C1Cc1ccncc1
7778,Nc1nc2c(c(-c3ccn[nH]3)n1)CCN(C(=O)c1cccc(C(F)(F)F)c1Cl)C2,Nc1nc2c(c(-c3ccn[nH]3)n1)CCN(C(=O)c1cccc(C(F)(F)F)c1Cl)C2
7779,CC(C)C(NC(=O)c1ccccc1)C(=O)N(CC(=O)NC(CC(=O)O)C(=O)c1nc2ccccc2o1)C1Cc2ccccc2C1,CC(C)C(NC(=O)c1ccccc1)C(=O)N(CC(=O)NC(CC(=O)O)C(=O)c1nc2ccccc2o1)C1Cc2ccccc2C1
7780,O=C(NO)C(NCc1cccc(C(F)(F)F)c1)c1ccc(F)c(F)c1,O=C(NO)C(NCc1cccc(C(F)(F)F)c1)c1ccc(F)c(F)c1
7781,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5cc(C)on5)cccc4c3)c2cc1OC,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5cc(C)on5)cccc4c3)c2cc1OC
7782,CCOC(=O)N1CCCC(Nc2c(C(N)=O)cnn3cc(-c4ccccc4)cc23)C1,CCOC(=O)N1CCCC(Nc2c(C(N)=O)cnn3cc(-c4ccccc4)cc23)C1
7783,Cc1cnc2[nH]cc(Cc3ccc(NCc4ccnc(F)c4)nc3F)c2c1,Cc1cnc2[nH]cc(Cc3ccc(NCc4ccnc(F)c4)nc3F)c2c1
7784,FC(F)(F)c1cccc(N2CCN(c3nc4scc(-c5ccccc5)c4n4cccc34)CC2)c1,FC(F)(F)c1cccc(N2CCN(c3nc4scc(-c5ccccc5)c4n4cccc34)CC2)c1
7785,O=C(O)CCc1ccc(Nc2ncc(Cl)c(NCC3CCCO3)n2)cc1,O=C(O)CCc1ccc(Nc2ncc(Cl)c(NCC3CCCO3)n2)cc1
7786,CCOC(=O)N1CCN(Cc2ccc(C(C)C)cc(O)c2=O)CC1,CCOC(=O)N1CCN(Cc2ccc(C(C)C)cc(O)c2=O)CC1
7787,O=C(NC1CC2CCCC(C1)N2Cc1cccs1)N1CCOCC1,O=C(NC1CC2CCCC(C1)N2Cc1cccs1)N1CCOCC1
7788,CC=C1CN2CCc3c4n(c5ccccc35)C=C3C5CC6N(CCC67c6ccccc6N(C=C4C1CC2=O)C37)CC5=CC,CC=C1CN2CCc3c4n(c5ccccc53)C=C3C5CC56CC(NCc7cc6cccc7c6C53CC(=N)C12C=O)C4CC5C
7789,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC2(CC1)CC(C(C)(C)C)=NO2)c1ccc(NS(C)(=O)=O)c(F)c1,CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC2(CC1)CC(C(C)(C)C)=NO2)c1ccc(NS(C)(=O)=O)c(F)c1
7790,Cc1cc(O)cc(C)c1CC(N)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(=O)O,Cc1cc(O)cc(C)c1CC(N)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(=O)O
7791,COc1ccc(CSc2nc(N)c(C#N)c(-c3ccsc3)c2C#N)cc1,COc1ccc(CSc2nc(N)c(C#N)c(-c3ccsc3)c2C#N)cc1
7792,CNC(=O)C(=O)CCCCCCC(=O)Nc1ccccc1,CNC(=O)C(=O)CCCCCCC(=O)Nc1ccccc1
7793,C(=Cc1ccccc1)C=NC1Oc2ccccc2CC1c1noc(C=Cc2ccccc2)n1,C(=Cc1ccccc1)C=NC1Oc2ccccc2CC1c1noc(C=Cc2ccccc2)n1
7794,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(CCS(C)=O)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(CCS(C)=O)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O
7795,CC(=O)OC1CC(n2cc(I)c(=O)[nH]c2=O)OC1C(N)=O,CC(=O)OC1CC(n2cc(I)c(=O)[nH]c2=O)OC1C(N)=O
7796,Cc1cc(F)ccc1S(=O)(=O)Nc1ccc2oc3c(c2c1)CC(C)CC3,Cc1cc(F)ccc1S(=O)(=O)Nc1ccc2oc3c(c2c1)CC(C)CC3
7797,O=C(Cc1ccsc1)N1CC2OCCN(CC3CCCO3)C2C1,O=C(Cc1ccsc1)N1CC2OCCN(CC3CCCO3)C2C1
7798,C=C1C(O)CC(OC(C)=O)C2(C)C1CC1CC(OC(=O)Nc3ccccc3)C(C)=C(C1C)C(OC(C)=O)C2OC(C)=O,C=C1C(O)CC(OC(C)=O)C2(C)C1CC1CC(OC(=O)Nc3ccccc3)C(C)=C(C1C)C(OC(C)=O)C2OC(C)=O
7799,COc1ccc(CCCCCCCCOc2ccc(CSCc3cccc(C(=O)O)c3)nc2C=CC(=O)O)cc1,COc1ccc(CCCCCCCCOc2ccc(CSCc3cccc(C(=O)O)c3)nc2C=CC(=O)O)cc1
7800,COCCn1c(SCc2cccc(F)c2)nc2cc(C(=O)OC)ccc2c1=O,COCCn1c(SCc2cccc(F)c2)nc2cc(C(=O)OC)ccc2c1=O
7801,COc1ccc(CC(=O)NCCc2ccc(O)cc2)cc1,COc1ccc(CC(=O)NCCc2ccc(O)cc2)cc1
7802,NS(=O)(=O)c1ccc(Nc2nc(NN3C(=O)C(=Cc4ccccc4)N=C3c3ccccc3)cs2)cc1,NS(=O)(=O)c1ccc(Nc2nc(NN3C(=O)C(=Cc4ccccc4)N=C3c3ccccc3)cs2)cc1
7803,Cc1cc(C2CCN(S(=O)(=O)C(C)(C)C(=O)NO)CC2)ccc1-c1cccc(OCCO)n1,Cc1cc(C2CCN(S(=O)(=O)C(C)(C)C(=O)NO)CC2)ccc1-c1cccc(OCCO)n1
7804,COc1ccc(Cc2nc3cc(C(F)(F)F)ccc3n2CC2CCCN3CCCCC23)cc1,COc1ccc(Cc2nc3cc(C(F)(F)F)ccc3n2CC2CCCN3CCCCC23)cc1
7805,CCCCCCNC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,CCCCCCNC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12
7806,COC(=O)c1ccccc1NC(=O)CC#N,COC(=O)c1ccccc1NC(=O)CC#N
7807,Cc1cccc(NC(=O)C2Cc3ccc(OCC(=O)NO)cc3CN2)c1,Cc1cccc(NC(=O)C2Cc3ccc(OCC(=O)NO)cc3CN2)c1
7808,COC(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccccc1Br,COC(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccccc1Br
7809,CC(C)CCNC(=O)c1cccnc1Oc1cccnc1,CC(C)CCNC(=O)c1cccnc1Oc1cccnc1
7810,Cn1c(=O)c(-c2cccs2)nc2c(Cl)c3ncccc3cc21,Cn1c(=O)c(-c2cccs2)nc2c(Cl)c3ncccc3cc21
7811,COC(=O)CCCCCOc1ccc(C=Cc2cc(O)cc(O)c2)cc1,COC(=O)CCCCCOc1ccc(C=Cc2cc(O)cc(O)c2)cc1
7812,CC(=O)NCCON=C1CC2C(C)(C(=O)O)CCCC2(C)c2cc(Br)c(C(C)C)cc21,CC(=O)NCCON=C1CC2C(C)(C(=O)O)CCCC2(C)c2cc(Br)c(C(C)C)cc21
7813,Cc1ccc(N2C(=O)c3ccc(C(=O)N4CCN(Cc5ccccc5)CC4)cc3C2=O)cc1,Cc1ccc(N2C(=O)c3ccc(C(=O)N4CCN(Cc5ccccc5)CC4)cc3C2=O)cc1
7814,Cc1ccc(NC(=O)C2CC2(COc2cnc(C)nc2C)c2ccccc2)nc1,Cc1ccc(NC(=O)C2CC2(COc2cnc(C)nc2C)c2ccccc2)nc1
7815,COC(=O)C(C)(C)C(c1ccc(Nc2ccc(Cl)cc2)cc1)n1ccnc1,COC(=O)C(C)(C)C(c1ccc(Nc2ccc(Cl)cc2)cc1)n1ccnc1
7816,CN(C)CC#Cc1c(Oc2ccc(-n3cc(C(=O)NCc4ccc(F)cc4)ccc3=O)cc2F)ccnc1N,CN(C)CC#Cc1c(Oc2ccc(-n3cc(C(=O)NCc4ccc(F)cc4)ccc3=O)cc2F)ccnc1N
7817,Nc1ccccc1C=Cc1ccccc1O,Nc1ccccc1C=Cc1ccccc1O
7818,CSc1ncc2cc(-c3ccccc3)c(-c3ccc(CN4CCC(C(N)=O)CC4)cc3)nc2n1,CSc1ncc2cc(-c3ccccc3)c(-c3ccc(CN4CCC(C(N)=O)CC4)cc3)nc2n1
7819,COc1cc(O)c(C(=O)C=Cc2ccc(O)cc2)c(OC)c1OC,COc1cc(O)c(C(=O)C=Cc2ccc(O)cc2)c(OC)c1OC
7820,N#CC1CC2CN3CCc4cc5c(cc4C3CC2CC1O)OCO5,N#CC1CC2CN3CCc4cc5c(cc4C3CC2CC1O)OCO5
7821,Cc1ccc2c(n1)sc1c(-c3ccc(Br)cc3)c(C#N)c(N)nc12,Cc1ccc2c(n1)sc1c(-c3ccc(Br)cc3)c(C#N)c(N)nc12
7822,CN1CCC(CN2CCN(C(=O)c3cc4cc(Nc5nccc(-c6ccccn6)n5)ccc4[nH]3)CC2)CC1,CN1CCC(CN2CCN(C(=O)c3cc4cc(Nc5nccc(-c6ccccn6)n5)ccc4[nH]3)CC2)CC1
7823,COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)C(C)=CC(C)C(=O)NCc2ccc(-c3ccccc3)cc2)cc1,COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)C(C)=CC(C)C(=O)NCc2ccc(-c3ccccc3)cc2)cc1
7824,CN(c1ccc2cc3ccc4c(c3nc2c1)COCN4)S(C)(=O)=O,CN(c1ccc2cc3ccc4c(c3nc2c1)COCN4)S(C)(=O)=O
7825,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)OCc1ccccc1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)OCc1ccccc1
7826,O=C(Cc1ccccc1)Nc1cccc(N2C(=O)c3ccc(C(=O)O)cc3C2=O)c1,O=C(Cc1ccccc1)Nc1cccc(N2C(=O)c3ccc(C(=O)O)cc3C2=O)c1
7827,Cc1ccc(C(C)C)c(OCC(=O)N2CCN(Cc3nc4cc([N+](=O)[O-])ccc4n3C)CC2)c1,Cc1ccc(C(C)C)c(OCC(=O)N2CCN(Cc3nc4cc([N+](=O)[O-])ccc4n3C)CC2)c1
7828,Cc1nn(C)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,Cc1nn(C)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2
7829,COc1ccc(C[n+]2ccc(C=C3OCc4c(ccc(OC)c4OC)C3=O)cc2)cc1,COc1ccc(C[n+]2ccc(C=C3OCc4c(ccc(OC)c4OC)C3=O)cc2)cc1
7830,COc1ccc(C(C=Cc2cccs2)=NO)cc1,COc1ccc(C(C=Cc2cccs2)=NO)cc1
7831,CCn1cc(C(=O)NCC2=C(C(=O)O)N3C(=O)C(NC(=O)C(=NOC(C)(C)C(=O)O)c4csc(N)n4)C3SC2)c(=O)c2cc(O)c(O)cc21,CCn1cc(C(=O)NCC2=C(C(=O)O)N3C(=O)C(NC(=O)C(=NOC(C)(C)C(=O)O)c4csc(N)n4)C3SC2)c(=O)c2cc(O)c(O)cc21
7832,CCCC(CCC)N1CCc2cn(-c3ccc(OC)nc3OC)c3nc(C)cc1c23,CCCC(CCC)N1CCc2cn(-c3ccc(OC)nc3OC)c3nc(C)cc1c23
7833,CNC(=O)C=C(c1ccccc1)c1ccc2nc(N)c(C(C)=O)n2c1,CNC(=O)C=C(c1ccccc1)c1ccc2nc(N)c(C(C)=O)n2c1
7834,COc1ccc(-c2n[nH]c(N)c2-c2nc3cc(F)c(OC)cc3s2)cc1,COc1ccc(-c2n[nH]c(N)c2-c2nc3cc(F)c(OC)cc3s2)cc1
7835,CS(=O)(=O)N(c1ccc(CCN(CCOc2cccc3ccccc23)Cc2ccccc2)cc1)S(C)(=O)=O,CS(=O)(=O)N(c1ccc(CCN(CCOc2cccc3ccccc23)Cc2ccccc2)cc1)S(C)(=O)=O
7836,CC(=O)OCC12CCC(C)=CC1OC1C(=O)C(OC(C)=O)C2(C)C12CO2,CC(=O)OCC12CCC(C)=CC1OC1C(=O)C(OC(C)=O)C2(C)C12CO2
7837,CC(C)(O)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CCC(=O)C4(C)C)C3(C)C(=O)CC12C,CC(C)(O)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CCC(=O)C4(C)C)C3(C)C(=O)CC12C
7838,O=C1CCCCCC1=Cc1cccc(Cl)c1,O=C1CCCCCC1=Cc1cccc(Cl)c1
7839,Cc1nc(-c2nc(N3CCOCC3)[nH]c2-c2ccc3ncnn3c2)ccc1F,Cc1nc(-c2nc(N3CCOCC3)[nH]c2-c2ccc3ncnn3c2)ccc1F
7840,COc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C3(O)C(=O)c4ccccc4C23O)cc1,COc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C3(O)C(=O)c4ccccc4C23O)cc1
7841,O=C(NCCNC(=O)C1CC2CCC1C2)C1CC2CCC1C2,O=C(NCCNC(=O)C1CC2CCC1C2)C1CC2CCC1C2
7842,FC(F)(F)c1ccc(Cc2nc3ccccc3[nH]2)cc1,FC(F)(F)c1ccc(Cc2nc3ccccc3[nH]2)cc1
7843,CCN(CC)C(=O)C1CCCN(C(=O)c2oc3ccc(C)cc3c2C)C1,CCN(CC)C(=O)C1CCCN(C(=O)c2oc3ccc(C)cc3c2C)C1
7844,COc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(c7ccc(N)cc7)CC6)cc5[nH]4)cc3[nH]2)cc1OC,COc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(c7ccc(N)cc7)CC6)cc5[nH]4)cc3[nH]2)cc1OC
7845,COC1=C(C)C(=O)C2C(C)C(c3ccc(OC)c(OC)c3)C2C1=O,COC1=C(C)C(=O)C2C(C)C(c3ccc(OC)c(OC)c3)C2C1=O
7846,CNc1ccccc1C(=O)OC1C(C)=CC23C(=O)C(C=C(CO)C(O)C12O)C1C(CC3C)C1(C)C,CNc1ccccc1C(=O)OC1C(C)=CC23C(=O)C(C=C(CO)C(O)C12O)C1C(CC3C)C1(C)C
7847,CC(=O)N1CCC2(CC1)C(C#N)=C(N)Oc1c2sc2nc(C)cc(C)c12,CC(=O)N1CCC2(CC1)C(C#N)=C(N)Oc1c2sc2nc(C)cc(C)c12
7848,CCC(CO)Nc1nc(N(Cc2ccccc2)Cc2ccccc2)c2ncn(C(C)C)c2n1,CCC(CO)Nc1nc(N(Cc2ccccc2)Cc2ccccc2)c2ncn(C(C)C)c2n1
7849,Cn1nc(C(C)(C)C)cc1NC(=O)Nc1ccc(OCCN2CCOCC2)c2ccccc12,Cn1nc(C(C)(C)C)cc1NC(=O)Nc1ccc(OCCN2CCOCC2)c2ccccc12
7850,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCN=C(N)N[N+](=O)[O-],COC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCN=C(N)N[N+](=O)[O-]
7851,CC1CCC2(OC1)OC1CC3C4CC(OC5OC(C)C(O)C(OC6OCC(O)C(O)C6O)C5O)C5CC(=O)CCC5(C)C4CCC3(C)C1C2C,CC1CCC2(OC1)OC1CC3C4CC(OC5OC(C)C(O)C(OC6OCC(O)C(O)C6O)C5O)C5CC(=O)CCC5(C)C4CCC3(C)C1C2C
7852,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c1nc2nccc(C)n2n1,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c1nc2nccc(C)n2n1
7853,Cn1c(-c2cccc3cccnc23)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(C=CC(=O)O)cc4)CCCC3)cc21,Cn1c(-c2cccc3cccnc23)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(C=CC(=O)O)cc4)CCCC3)cc21
